Load Cell (N), Distance, Time
110.695228713,  65.04, 16:23:20
119.48390765100002,  64.61, 16:23:21
119.527701453,  64.80, 16:23:22
119.42016815700002,  64.92, 16:23:23
119.47783722300002,  65.00, 16:23:24
119.498216517,  65.08, 16:23:25
119.60878502700001,  64.96, 16:23:26
119.83469166900001,  64.92, 16:23:27
120.06450072900002,  64.49, 16:23:28
120.235339917,  64.84, 16:23:29
129.285914463,  64.76, 16:23:30
155.13292968300001,  65.43, 16:23:31
160.345259325,  65.91, 16:23:32
164.57461323300004,  66.85, 16:23:33
169.270089291,  67.28, 16:23:34
174.027570435,  68.62, 16:23:35
179.43415377300002,  69.21, 16:23:36
184.46046815700004,  70.20, 16:23:37
190.18661616900002,  70.51, 16:23:38
196.566202395,  71.85, 16:23:39
203.95694848500003,  72.44, 16:23:40
213.349635009,  73.27, 16:23:41
228.717357093,  74.53, 16:23:42
247.689179001,  75.04, 16:23:43
262.535277879,  76.06, 16:23:44
273.664540413,  77.32, 16:23:45
279.655619247,  78.70, 16:23:46
284.395756311,  79.96, 16:23:47
288.138608775,  81.30, 16:23:48
291.088403181,  82.13, 16:23:49
293.76632913300006,  82.60, 16:23:50
296.20490678100003,  83.86, 16:23:51
297.987878205,  85.00, 16:23:52
299.657245905,  85.87, 16:23:53
301.020924195,  86.02, 16:23:54
302.54503522500005,  87.13, 16:23:55
303.78860576100004,  87.95, 16:23:56
304.978409649,  89.76, 16:23:57
305.689083327,  91.26, 16:23:58
306.05200820100004,  92.60, 16:23:59
306.74273618700005,  94.09, 16:24:00
306.878887215,  95.47, 16:24:01
306.93785708700005,  96.97, 16:24:02
306.98902212300004,  98.74, 16:24:03
307.48896522900003,  100.08, 16:24:04
307.909992771,  101.34, 16:24:05
308.255573565,  103.11, 16:24:06
308.829662613,  104.69, 16:24:07
308.514867561,  106.93, 16:24:08
309.00050180100004,  108.74, 16:24:09
308.973618477,  110.63, 16:24:10
309.181313835,  112.48, 16:24:11
309.42283014900005,  114.02, 16:24:12
309.654807219,  115.98, 16:24:13
310.048951437,  117.91, 16:24:14
310.3797897630001,  119.61, 16:24:15
310.355508051,  121.14, 16:24:16
310.97989493100005,  122.72, 16:24:17
311.371437537,  124.53, 16:24:18
311.52796785900006,  126.02, 16:24:19
312.22563347700003,  127.56, 16:24:20
313.093704681,  129.21, 16:24:21
313.32784976100004,  130.47, 16:24:22
314.2895789970001,  132.56, 16:24:23
315.02019836700003,  134.33, 16:24:24
315.819760455,  135.75, 16:24:25
316.86907729500007,  138.03, 16:24:26
317.83861136700006,  139.37, 16:24:27
319.04792734500006,  141.42, 16:24:28
320.178761361,  142.91, 16:24:29
321.938318277,  144.72, 16:24:30
323.22958503300003,  146.42, 16:24:31
324.930605679,  147.80, 16:24:32
326.4256653750001,  149.69, 16:24:33
328.313134881,  151.57, 16:24:34
330.32331375300004,  153.03, 16:24:35
332.28015957900004,  155.12, 16:24:36
334.4394975390001,  157.09, 16:24:37
335.80317582900005,  158.03, 16:24:38
337.6399139010001,  159.57, 16:24:39
339.98266550700004,  161.73, 16:24:40
341.594797743,  163.39, 16:24:41
343.551643569,  164.21, 16:24:42
344.821663827,  166.06, 16:24:43
345.27130910100004,  167.56, 16:24:44
346.6692419490001,  169.53, 16:24:45
347.71422276900006,  171.14, 16:24:46
349.3064093130001,  173.07, 16:24:47
351.2819000250001,  175.08, 16:24:48
353.2868756730001,  176.93, 16:24:49
355.1873532390001,  179.84, 16:24:50
356.33466413100007,  181.42, 16:24:51
357.9337883070001,  184.25, 16:24:52
359.0702591490001,  185.51, 16:24:53
361.2109522230001,  187.72, 16:24:55
363.17473568100013,  190.12, 16:24:55
365.46155262900004,  191.93, 16:24:57
366.99346849500006,  194.33, 16:24:57
370.8074316870001,  196.30, 16:24:58
392.41425294900006,  197.24, 16:25:00
406.71054449100006,  197.20, 16:25:01
430.47496930500006,  197.52, 16:25:02
431.3885687190001,  197.52, 16:25:03
443.4045473430001,  197.24, 16:25:04
455.3541848610001,  197.72, 16:25:05
455.1872480910001,  197.80, 16:25:06
453.15452191500015,  197.44, 16:25:07
468.8799656490001,  198.23, 16:25:08
481.78222676100006,  198.39, 16:25:09
503.57332887300004,  198.31, 16:25:10
515.5715298150001,  198.90, 16:25:11
525.6618819570001,  199.02, 16:25:12
546.7522832370001,  199.49, 16:25:13
570.5869515750002,  199.76, 16:25:14
590.7884687550002,  199.80, 16:25:15
601.3757287890002,  200.71, 16:25:16
598.7615423310001,  200.98, 16:25:17
596.562312987,  200.67, 16:25:18
595.1925642690001,  200.31, 16:25:19
594.4441672170001,  200.63, 16:25:20
593.8063386750001,  200.79, 16:25:21
582.1914419010002,  200.71, 16:25:22
505.3016664450001,  203.46, 16:25:23
408.453190929,  208.90, 16:25:24
377.49964495500006,  210.00, 16:25:25
382.05333315900003,  211.77, 16:25:26
385.3508763690001,  213.43, 16:25:27
383.7985812090001,  213.66, 16:25:28
385.8720659730001,  213.98, 16:25:29
389.59540634700005,  216.02, 16:25:30
393.82259224500007,  217.60, 16:25:31
396.64230605100005,  219.25, 16:25:32
396.04913851500015,  220.31, 16:25:33
394.961231097,  220.28, 16:25:34
393.4596673710001,  220.47, 16:25:35
392.4597811590001,  220.00, 16:25:36
392.77891223100005,  220.00, 16:25:37
391.9676428890001,  220.20, 16:25:38
392.22303446700005,  219.53, 16:25:39
391.54834975500006,  218.66, 16:25:40
392.06650414500007,  219.92, 16:25:41
392.29804761300005,  218.98, 16:25:42
393.12752823900007,  220.08, 16:25:43
396.31320213300006,  220.47, 16:25:44
399.1199078790001,  220.47, 16:25:45
398.44088714700007,  221.38, 16:25:46
398.0606181930001,  220.87, 16:25:47
397.9864722510001,  220.47, 16:25:48
403.4403182070001,  221.81, 16:25:49
407.91335643900015,  223.11, 16:25:50
412.6751736030001,  225.91, 16:25:51
418.6822957110001,  228.35, 16:25:52
424.24844458500013,  231.77, 16:25:53
430.2915556590001,  233.43, 16:25:54
436.3966718190001,  236.26, 16:25:55
443.8910487870001,  238.23, 16:25:56
451.1543158890001,  240.91, 16:25:57
458.50647140100006,  246.06, 16:25:58
466.31477621700014,  249.72, 16:25:59
473.5880161650001,  251.97, 16:26:00
480.78624296700013,  255.20, 16:26:01
490.1732926650001,  258.54, 16:26:02
